,TF,Target,Label
0,43,311,1
1,43,127,1
2,43,37,1
3,43,251,1
4,43,473,1
5,43,208,1
6,43,539,1
7,43,810,1
8,43,136,1
9,43,18,1
10,43,368,1
11,43,608,1
12,43,128,1
13,43,437,1
14,43,284,1
15,43,13,1
16,43,487,1
17,43,858,1
18,43,220,1
19,43,909,1
20,43,891,1
21,43,132,1
22,43,758,1
23,43,572,1
24,43,558,1
25,43,361,1
26,43,383,1
27,43,857,1
28,43,68,1
29,43,782,1
30,43,806,1
31,43,584,1
32,43,102,1
33,43,452,1
34,43,215,1
35,43,831,1
36,43,168,1
37,43,829,1
38,43,200,1
39,43,174,1
40,43,115,1
41,43,163,1
42,43,566,1
43,43,419,1
44,43,270,1
45,43,336,1
46,43,126,1
47,43,274,1
48,43,908,1
49,43,331,1
50,43,697,1
51,43,91,1
52,43,864,1
53,43,547,1
54,43,843,1
55,43,590,1
56,43,320,1
57,43,471,1
58,43,443,1
59,43,322,1
60,43,49,1
61,43,784,1
62,43,522,1
63,43,900,1
64,43,696,1
65,43,236,1
66,43,707,1
67,43,89,1
68,43,191,1
69,43,370,1
70,43,278,1
71,43,771,1
72,43,850,1
73,43,333,1
74,43,360,1
75,43,469,1
76,43,186,1
77,43,508,1
78,43,36,1
79,43,446,1
80,43,366,1
81,43,779,1
82,43,258,1
83,43,677,1
84,43,291,1
85,43,109,1
86,43,48,1
87,43,885,1
88,43,820,1
89,43,888,1
90,43,483,1
91,43,294,1
92,43,822,1
93,43,253,1
94,43,46,1
95,43,530,1
96,43,80,1
97,43,877,1
98,43,31,1
99,43,838,1
100,43,687,1
101,43,653,1
102,43,498,1
103,43,606,1
104,43,101,1
105,43,93,1
106,43,489,1
107,43,631,1
108,43,143,1
109,43,609,1
110,43,214,1
111,43,651,1
112,43,836,1
113,43,605,1
114,43,422,1
115,43,844,1
116,43,423,1
117,43,285,1
118,43,223,1
119,43,860,1
120,43,229,1
121,43,759,1
122,43,287,1
123,43,107,1
124,43,883,1
125,43,466,1
126,43,255,1
127,43,706,1
128,43,635,1
129,43,634,1
130,43,171,1
131,43,834,1
132,43,664,1
133,43,610,1
134,43,260,1
135,43,71,1
136,43,178,1
137,43,249,1
138,43,868,1
139,43,754,1
140,43,516,1
141,43,738,1
142,43,45,1
143,43,787,1
144,43,766,1
145,43,72,1
146,43,537,1
147,43,252,1
148,43,384,1
149,43,585,1
150,43,876,1
151,43,480,1
152,43,78,1
153,43,659,1
154,43,111,1
155,43,432,1
156,43,164,1
157,43,717,1
158,43,329,1
159,43,427,1
160,43,506,1
161,43,401,1
162,43,380,1
163,43,230,1
164,43,791,1
165,43,575,1
166,43,733,1
167,49,311,1
