,TF,Target,Label
0,43,159,1
1,43,166,1
2,43,145,1
3,43,708,1
4,43,451,1
5,43,519,1
6,43,756,1
7,43,551,1
8,43,157,1
9,43,455,1
10,43,264,1
11,43,60,1
12,43,601,1
13,43,373,1
14,43,728,1
15,43,341,1
16,43,38,1
17,43,527,1
18,43,698,1
19,43,493,1
20,43,741,1
21,43,776,1
22,43,731,1
23,43,377,1
24,43,597,1
25,43,440,1
26,43,76,1
27,43,641,1
28,43,587,1
29,43,4,1
30,43,809,1
31,43,685,1
32,43,694,1
33,43,167,1
34,43,388,1
35,43,429,1
36,43,119,1
37,43,135,1
38,43,467,1
39,43,202,1
40,43,426,1
41,43,889,1
42,43,552,1
43,43,775,1
44,43,30,1
45,43,752,1
46,43,833,1
47,43,500,1
48,43,82,1
49,43,209,1
50,43,470,1
51,43,381,1
52,43,881,1
53,43,841,1
54,43,503,1
55,43,96,1
56,43,678,1
57,43,63,1
58,43,185,1
59,43,41,1
60,43,599,1
61,43,445,1
62,43,553,1
63,43,660,1
64,43,183,1
65,43,472,1
66,43,901,1
67,43,556,1
68,43,293,1
69,43,565,1
70,43,459,1
71,43,511,1
72,49,475,1
73,49,90,1
74,49,373,1
75,56,755,1
76,56,115,1
77,56,773,1
78,56,290,1
79,56,45,1
80,56,750,1
81,56,803,1
82,56,551,1
83,56,49,1
84,56,270,1
85,56,237,1
86,56,68,1
87,56,206,1
88,56,622,1
89,56,621,1
90,56,468,1
91,56,872,1
92,56,799,1
93,56,787,1
94,56,652,1
95,56,626,1
96,56,345,1
97,56,328,1
98,56,589,1
99,56,518,1
100,62,823,1
101,62,661,1
102,62,561,1
103,62,641,1
104,62,445,1
105,62,33,1
106,62,343,1
107,62,115,1
108,62,589,1
109,62,263,1
110,62,398,1
111,62,49,1
112,62,784,1
113,62,175,1
114,62,221,1
115,62,387,1
116,62,294,1
117,62,652,1
118,62,4,1
119,62,767,1
120,62,902,1
121,62,770,1
122,62,204,1
123,62,293,1
124,62,7,1
125,62,904,1
126,62,776,1
127,62,451,1
128,62,230,1
129,62,535,1
130,62,852,1
131,62,900,1
132,62,620,1
133,62,104,1
134,62,722,1
135,110,723,1
136,110,132,1
137,110,838,1
138,110,535,1
139,110,174,1
140,110,59,1
141,110,604,1
142,110,119,1
143,110,848,1
144,110,18,1
