,TF,Target,Label
0,51,972,1
1,51,1094,1
2,51,145,1
3,51,1113,1
4,51,1386,1
5,51,1418,1
6,51,1304,1
7,51,873,1
8,51,36,1
9,51,1359,1
10,51,1108,1
11,51,1142,1
12,51,1216,1
13,51,956,1
14,51,373,1
15,51,690,1
16,51,287,1
17,51,504,1
18,51,515,1
19,51,412,1
20,51,1433,1
21,51,1088,1
22,51,1041,1
23,51,1436,1
24,51,1407,1
25,51,467,1
26,51,414,1
27,51,1295,1
28,51,1123,1
29,51,685,1
30,51,234,1
31,51,392,1
32,51,845,1
33,51,152,1
34,51,96,1
35,51,261,1
36,51,1144,1
37,51,89,1
38,51,159,1
39,51,983,1
40,51,855,1
41,51,1232,1
42,51,1246,1
43,51,1282,1
44,51,1406,1
45,51,436,1
46,51,797,1
47,51,209,1
48,51,890,1
49,51,535,1
50,51,1065,1
51,51,872,1
52,51,915,1
53,51,1410,1
54,51,933,1
55,51,246,1
56,51,1412,1
57,51,281,1
58,51,520,1
59,51,1392,1
60,51,757,1
61,51,656,1
62,51,718,1
63,51,301,1
64,51,540,1
65,51,1323,1
66,51,82,1
67,51,914,1
68,51,990,1
69,51,1052,1
70,51,1365,1
71,51,1095,1
72,51,1132,1
73,150,1160,1
74,150,216,1
75,150,579,1
76,150,895,1
77,150,119,1
78,150,468,1
79,150,209,1
80,150,991,1
81,150,1243,1
82,150,1125,1
83,150,1220,1
84,150,73,1
85,150,1269,1
86,150,1059,1
87,150,82,1
88,150,1204,1
89,150,625,1
90,150,914,1
91,150,207,1
92,150,933,1
93,150,110,1
94,150,1043,1
95,150,1285,1
96,150,1226,1
97,150,733,1
98,150,92,1
99,150,344,1
100,150,1262,1
101,150,124,1
102,150,1081,1
103,150,860,1
104,150,1317,1
105,150,190,1
106,150,917,1
107,150,871,1
108,150,1292,1
109,150,757,1
110,150,1302,1
111,150,1293,1
112,150,1100,1
113,150,1224,1
114,150,59,1
115,150,17,1
116,150,97,1
117,150,844,1
118,150,424,1
119,150,771,1
120,150,956,1
121,150,327,1
122,150,683,1
123,150,219,1
124,225,620,1
125,225,1003,1
126,225,1051,1
127,225,489,1
128,225,445,1
129,225,567,1
130,225,853,1
131,225,1216,1
132,225,831,1
133,225,1397,1
134,225,1364,1
135,225,439,1
136,225,572,1
137,225,1002,1
138,225,172,1
139,225,1244,1
140,225,1138,1
141,225,1444,1
142,225,632,1
143,225,518,1
144,225,198,1
145,225,1108,1
146,225,991,1
147,225,962,1
148,225,1420,1
149,225,925,1
150,225,149,1
151,225,430,1
152,225,1393,1
153,225,1282,1
154,225,221,1
155,225,691,1
156,225,772,1
157,225,115,1
158,225,721,1
159,225,464,1
160,225,915,1
161,225,996,1
162,225,325,1
163,225,1327,1
164,225,403,1
165,225,912,1
166,225,1272,1
167,225,1296,1
168,225,1057,1
169,225,1300,1
170,225,123,1
171,225,398,1
172,225,495,1
173,225,468,1
174,225,935,1
175,225,1240,1
176,225,972,1
177,225,1379,1
178,225,189,1
179,225,254,1
180,225,1440,1
181,225,558,1
182,225,1343,1
183,225,1446,1
184,225,1312,1
185,225,44,1
186,225,1371,1
187,225,1066,1
188,225,836,1
189,225,760,1
190,225,1208,1
191,225,766,1
192,225,1062,1
193,225,837,1
194,225,1306,1
195,225,947,1
196,225,1441,1
197,225,400,1
198,225,142,1
199,225,769,1
200,225,929,1
201,225,1387,1
202,225,916,1
203,225,504,1
204,225,1082,1
205,225,1109,1
206,225,839,1
207,225,1338,1
208,244,1089,1
209,244,1259,1
210,244,1367,1
211,244,730,1
212,244,1024,1
213,244,1344,1
214,244,1262,1
215,244,1234,1
216,244,828,1
217,244,1053,1
218,244,1370,1
219,244,698,1
220,244,836,1
221,244,1154,1
222,244,865,1
223,244,403,1
224,244,985,1
225,244,85,1
226,244,1133,1
227,244,733,1
228,244,1310,1
229,244,1287,1
230,244,1110,1
231,244,792,1
232,244,1421,1
233,291,1,1
234,291,1001,1
235,291,1387,1
236,291,41,1
237,291,925,1
238,291,823,1
239,291,909,1
240,291,1102,1
241,291,554,1
242,291,712,1
243,291,956,1
244,291,71,1
245,291,1296,1
246,291,108,1
247,291,709,1
248,291,836,1
249,291,277,1
250,291,1158,1
251,291,13,1
252,291,893,1
253,291,1192,1
254,291,1256,1
255,291,901,1
256,291,756,1
257,291,362,1
258,291,764,1
259,291,257,1
260,291,22,1
261,291,343,1
262,291,424,1
263,291,620,1
264,291,111,1
265,291,596,1
266,291,1443,1
267,291,60,1
268,291,51,1
269,291,309,1
270,291,1361,1
271,291,283,1
272,291,986,1
273,291,1259,1
274,291,808,1
275,291,1349,1
276,291,793,1
277,291,570,1
278,291,602,1
279,291,274,1
280,291,850,1
281,291,1401,1
282,291,1417,1
283,291,81,1
284,291,728,1
285,291,603,1
286,291,115,1
287,291,479,1
288,291,724,1
289,291,1113,1
290,291,885,1
291,291,19,1
292,291,230,1
293,291,545,1
294,291,1343,1
295,291,1303,1
296,291,1209,1
297,291,132,1
298,291,1190,1
299,291,1356,1
300,291,717,1
301,291,1205,1
302,291,1160,1
303,291,736,1
304,291,1262,1
305,291,586,1
306,291,1348,1
307,291,1302,1
308,291,829,1
309,291,658,1
310,291,254,1
311,291,1120,1
312,291,409,1
313,291,1358,1
314,291,599,1
315,291,526,1
316,291,788,1
317,291,1227,1
318,291,695,1
319,291,1167,1
320,291,854,1
321,291,369,1
322,291,725,1
323,291,767,1
324,291,1378,1
325,291,236,1
326,291,333,1
327,291,109,1
328,291,303,1
329,291,429,1
330,291,1347,1
331,291,1117,1
332,291,489,1
333,291,394,1
334,291,127,1
335,291,507,1
336,299,585,1
337,299,995,1
338,299,1282,1
339,299,1107,1
340,299,497,1
341,299,1257,1
342,299,887,1
343,299,1287,1
344,299,1344,1
345,299,634,1
346,299,1225,1
347,299,291,1
348,299,609,1
349,299,766,1
350,299,324,1
351,299,243,1
352,299,1215,1
353,299,860,1
354,299,727,1
355,299,656,1
356,299,1284,1
357,299,1178,1
358,299,1216,1
359,299,664,1
360,299,436,1
361,299,164,1
362,299,582,1
363,299,761,1
364,299,1189,1
365,299,41,1
366,299,748,1
367,299,158,1
368,299,1058,1
369,299,1090,1
370,299,1399,1
371,299,302,1
372,299,778,1
373,299,846,1
374,299,818,1
375,299,932,1
376,306,1291,1
377,306,944,1
378,306,541,1
379,306,765,1
380,306,101,1
381,306,910,1
382,306,1016,1
383,306,1197,1
384,306,1361,1
385,306,1058,1
386,306,890,1
387,306,1075,1
388,306,82,1
389,306,1035,1
390,306,138,1
391,306,925,1
392,306,769,1
393,306,32,1
394,306,1374,1
395,306,1233,1
396,306,896,1
397,306,537,1
398,306,963,1
399,306,497,1
400,306,262,1
401,306,1074,1
402,306,152,1
403,319,632,1
404,319,669,1
405,319,997,1
406,319,62,1
407,319,309,1
408,319,859,1
409,319,65,1
410,319,99,1
411,319,1257,1
412,319,339,1
413,319,138,1
414,319,1113,1
415,319,1309,1
416,319,396,1
417,319,1322,1
418,319,300,1
419,319,492,1
420,319,800,1
421,319,829,1
422,319,899,1
423,319,1175,1
424,319,586,1
425,319,1074,1
426,319,907,1
427,319,557,1
428,319,853,1
429,319,677,1
430,319,119,1
431,319,891,1
432,319,30,1
433,319,744,1
434,319,22,1
435,319,1357,1
436,319,1187,1
437,319,1404,1
438,319,1203,1
439,319,1237,1
440,319,1215,1
441,319,777,1
442,319,1296,1
443,319,373,1
444,319,1438,1
445,319,1294,1
446,319,1414,1
447,319,1421,1
448,319,1103,1
449,319,1392,1
450,319,706,1
451,319,194,1
452,319,160,1
453,319,1166,1
454,319,567,1
455,319,248,1
456,319,9,1
457,319,915,1
458,319,707,1
459,319,1344,1
460,319,1050,1
461,319,0,1
462,319,10,1
463,319,1199,1
464,319,815,1
465,319,1040,1
466,319,89,1
467,319,901,1
468,319,479,1
469,319,950,1
470,319,1107,1
471,319,1335,1
472,319,920,1
473,319,1383,1
474,319,94,1
475,319,353,1
476,319,473,1
477,319,929,1
478,319,1343,1
479,319,157,1
480,319,71,1
481,319,592,1
482,319,1264,1
483,319,7,1
484,319,1218,1
485,319,246,1
486,319,236,1
487,319,78,1
488,319,1293,1
489,319,35,1
490,348,93,1
491,348,915,1
492,348,1191,1
493,348,1308,1
494,348,805,1
495,348,1434,1
496,348,163,1
497,348,395,1
498,348,251,1
499,348,1108,1
500,348,826,1
501,348,52,1
502,348,75,1
503,348,241,1
504,348,744,1
505,348,1411,1
506,348,909,1
507,348,4,1
508,348,486,1
509,348,1359,1
510,348,268,1
511,348,540,1
512,348,481,1
513,348,690,1
514,348,182,1
515,348,774,1
516,348,95,1
517,348,138,1
518,348,1164,1
519,348,1256,1
520,348,871,1
521,348,100,1
522,348,436,1
523,348,1232,1
524,348,1059,1
525,348,344,1
526,348,429,1
527,348,520,1
528,348,216,1
529,348,1039,1
530,348,847,1
531,348,353,1
532,348,1334,1
533,348,1353,1
534,348,250,1
535,348,1050,1
536,348,320,1
537,348,321,1
538,348,891,1
539,348,1148,1
540,348,1135,1
541,348,1275,1
542,348,440,1
543,348,793,1
544,348,750,1
545,348,301,1
546,348,931,1
547,348,1209,1
548,348,658,1
549,348,767,1
550,348,795,1
551,348,86,1
552,348,964,1
553,348,203,1
554,348,657,1
555,348,669,1
556,348,1316,1
557,348,1116,1
558,348,1055,1
559,348,537,1
560,348,814,1
561,348,22,1
562,348,1063,1
563,348,563,1
564,348,1095,1
565,348,991,1
566,348,388,1
567,369,343,1
568,369,1417,1
569,369,823,1
570,369,928,1
571,369,216,1
572,369,335,1
573,369,1216,1
574,369,785,1
575,369,1148,1
576,369,1433,1
577,369,245,1
578,369,45,1
579,369,590,1
580,369,186,1
581,369,36,1
582,369,1387,1
583,369,934,1
584,369,997,1
585,369,357,1
586,369,664,1
587,369,1346,1
588,369,173,1
589,369,612,1
590,369,293,1
591,369,1321,1
592,369,576,1
593,369,984,1
594,369,1112,1
595,369,410,1
596,369,644,1
597,369,1285,1
598,369,1126,1
599,369,509,1
600,369,423,1
601,369,1360,1
602,369,280,1
603,369,1259,1
604,369,1191,1
605,369,1075,1
606,369,660,1
607,369,1028,1
608,369,1137,1
609,369,342,1
610,369,1333,1
611,369,261,1
612,369,1401,1
613,369,614,1
614,369,503,1
615,369,1235,1
616,369,1399,1
617,369,224,1
618,369,640,1
619,369,268,1
620,369,1184,1
621,369,1158,1
622,369,195,1
623,369,400,1
624,369,944,1
625,369,574,1
626,369,1430,1
627,369,379,1
628,369,211,1
629,369,982,1
630,369,81,1
631,369,481,1
632,369,1094,1
633,369,1019,1
634,369,325,1
635,369,1392,1
636,369,6,1
637,369,296,1
638,369,786,1
639,369,578,1
640,369,254,1
641,369,803,1
642,369,871,1
643,369,1287,1
644,369,172,1
645,369,696,1
646,369,557,1
647,369,1377,1
648,369,1248,1
649,369,104,1
650,369,987,1
651,369,771,1
652,369,1064,1
653,369,516,1
654,369,1331,1
655,369,462,1
656,369,52,1
657,369,20,1
658,369,923,1
659,369,777,1
660,369,1015,1
661,369,1002,1
662,369,761,1
663,369,46,1
664,369,1233,1
665,369,177,1
666,369,1020,1
667,369,1372,1
668,369,468,1
669,402,267,1
670,402,600,1
671,402,890,1
672,402,1140,1
673,402,868,1
674,402,727,1
675,402,235,1
676,402,1259,1
677,468,1394,1
678,468,75,1
679,468,1006,1
680,468,613,1
681,468,212,1
682,468,713,1
683,468,339,1
684,468,1290,1
685,468,1213,1
686,468,1264,1
687,468,1166,1
688,468,1062,1
689,468,1444,1
690,468,645,1
691,468,600,1
692,468,1427,1
693,468,1222,1
694,468,918,1
695,468,986,1
696,468,577,1
697,468,787,1
698,468,1399,1
699,468,673,1
700,468,738,1
701,468,1133,1
702,468,354,1
703,468,370,1
