,TF,Target,Label
0,10,354,1
1,10,777,1
2,10,45,1
3,10,682,1
4,10,437,1
5,10,642,1
6,10,361,1
7,10,673,1
8,10,799,1
9,10,581,1
10,10,408,1
11,10,936,1
12,10,165,1
13,10,748,1
14,10,585,1
15,10,888,1
16,10,22,1
17,10,920,1
18,10,220,1
19,10,479,1
20,10,423,1
21,10,455,1
22,10,658,1
23,10,337,1
24,10,554,1
25,10,183,1
26,10,603,1
27,10,130,1
28,10,628,1
29,10,729,1
30,10,508,1
31,10,536,1
32,10,903,1
33,10,790,1
34,10,40,1
35,10,745,1
36,10,880,1
37,10,39,1
38,10,820,1
39,10,126,1
40,10,439,1
41,10,207,1
42,10,462,1
43,10,255,1
44,10,866,1
45,10,41,1
46,10,879,1
47,10,807,1
48,10,808,1
49,10,793,1
50,10,319,1
51,10,558,1
52,10,318,1
53,10,177,1
54,10,314,1
55,10,530,1
56,10,77,1
57,10,634,1
58,10,75,1
59,10,878,1
60,10,919,1
61,10,889,1
62,10,49,1
63,10,89,1
64,10,235,1
65,10,525,1
66,10,939,1
67,10,868,1
68,10,23,1
69,10,195,1
70,10,356,1
71,10,301,1
72,10,416,1
73,10,48,1
74,10,180,1
75,10,869,1
76,10,117,1
77,10,923,1
78,10,444,1
79,10,322,1
80,10,538,1
81,10,367,1
82,10,669,1
83,10,482,1
84,10,652,1
85,10,3,1
86,10,311,1
87,10,477,1
88,10,55,1
89,10,713,1
90,10,223,1
91,10,271,1
92,10,690,1
93,10,613,1
94,10,837,1
95,10,534,1
96,10,80,1
97,10,683,1
98,10,925,1
99,10,513,1
100,10,532,1
101,10,891,1
102,10,37,1
103,10,47,1
104,10,560,1
105,10,766,1
106,10,487,1
107,10,289,1
108,10,918,1
109,10,100,1
110,10,357,1
111,10,833,1
112,10,338,1
113,10,192,1
114,10,161,1
115,10,399,1
116,10,688,1
117,10,386,1
118,10,524,1
119,10,368,1
120,10,64,1
121,10,142,1
122,10,914,1
123,10,572,1
124,10,260,1
125,10,4,1
126,10,944,1
127,10,632,1
128,10,761,1
129,10,600,1
130,10,108,1
131,10,722,1
132,10,733,1
133,10,115,1
134,10,275,1
135,10,350,1
136,10,268,1
137,10,11,1
138,10,151,1
139,10,404,1
140,10,675,1
141,10,249,1
142,10,468,1
143,10,467,1
144,10,66,1
145,10,904,1
146,10,185,1
147,10,174,1
148,10,599,1
149,10,643,1
150,10,510,1
151,10,29,1
152,10,355,1
153,10,288,1
154,12,308,1
155,12,832,1
156,12,176,1
157,12,867,1
158,12,503,1
159,12,908,1
160,12,34,1
161,12,77,1
162,12,863,1
163,12,241,1
164,12,283,1
165,12,707,1
166,12,376,1
167,12,683,1
168,12,246,1
169,12,263,1
170,12,207,1
171,12,310,1
172,12,511,1
173,12,325,1
174,12,776,1
175,12,750,1
176,12,136,1
177,12,911,1
178,12,415,1
179,12,538,1
180,12,259,1
181,12,349,1
182,12,418,1
183,12,73,1
184,12,601,1
185,12,580,1
186,12,187,1
187,12,718,1
188,12,328,1
189,12,142,1
190,12,902,1
191,12,221,1
192,12,291,1
193,12,737,1
194,12,449,1
195,12,733,1
196,12,730,1
197,12,211,1
198,12,322,1
199,12,373,1
200,12,591,1
201,12,57,1
202,12,513,1
203,12,367,1
204,12,681,1
205,12,656,1
206,12,770,1
207,12,161,1
208,12,856,1
209,12,655,1
210,12,189,1
211,12,289,1
212,12,862,1
213,12,778,1
214,12,928,1
215,12,659,1
216,12,327,1
217,12,837,1
218,12,198,1
219,12,50,1
220,12,658,1
221,12,915,1
222,12,338,1
223,12,252,1
224,12,119,1
225,12,701,1
226,12,209,1
227,12,588,1
228,12,331,1
229,12,870,1
230,12,509,1
231,12,627,1
232,12,525,1
233,12,572,1
234,12,835,1
235,12,916,1
236,12,192,1
237,12,898,1
238,12,508,1
239,12,354,1
240,12,87,1
241,12,30,1
242,12,76,1
243,12,592,1
244,12,638,1
245,12,384,1
246,12,734,1
247,12,155,1
248,12,568,1
249,12,392,1
250,12,359,1
251,12,482,1
252,12,11,1
253,12,170,1
254,12,190,1
255,12,640,1
256,12,10,1
257,12,481,1
258,12,366,1
259,12,237,1
260,12,425,1
261,12,426,1
262,12,394,1
263,12,93,1
264,12,578,1
265,12,933,1
266,12,466,1
267,12,757,1
268,12,326,1
269,12,845,1
270,12,46,1
271,12,628,1
272,12,475,1
273,12,293,1
274,12,465,1
275,12,284,1
276,12,464,1
277,12,536,1
278,12,18,1
279,12,726,1
280,12,886,1
281,12,546,1
282,12,912,1
283,12,323,1
284,12,723,1
285,12,404,1
286,12,424,1
287,12,35,1
288,12,7,1
289,12,348,1
290,12,74,1
291,12,792,1
292,12,765,1
293,12,868,1
294,12,60,1
295,12,894,1
296,12,544,1
297,12,651,1
298,12,58,1
299,12,495,1
300,12,607,1
301,12,33,1
302,12,783,1
303,12,260,1
304,12,892,1
305,12,848,1
306,12,444,1
307,39,740,1
308,39,868,1
309,39,917,1
310,39,737,1
311,39,655,1
312,39,402,1
313,39,239,1
314,39,252,1
315,39,412,1
316,39,12,1
317,39,814,1
318,39,499,1
319,39,212,1
320,39,877,1
321,39,945,1
322,39,338,1
323,39,867,1
324,39,424,1
325,39,620,1
326,39,48,1
327,39,455,1
328,39,45,1
329,39,191,1
330,39,683,1
331,39,439,1
332,39,310,1
333,39,120,1
334,39,369,1
335,39,418,1
336,39,935,1
337,39,359,1
338,39,263,1
339,39,62,1
340,39,856,1
341,39,223,1
342,39,156,1
343,39,10,1
344,39,927,1
345,39,706,1
346,39,615,1
347,39,3,1
348,39,647,1
349,39,842,1
350,39,693,1
351,39,136,1
352,39,631,1
353,39,532,1
354,39,82,1
355,39,81,1
356,39,414,1
357,39,137,1
358,39,274,1
359,39,348,1
360,39,432,1
361,39,302,1
362,39,309,1
363,39,175,1
364,39,392,1
365,39,372,1
366,39,698,1
367,39,687,1
368,39,632,1
369,39,823,1
370,39,588,1
371,39,538,1
372,39,866,1
373,39,875,1
374,39,57,1
375,39,785,1
376,39,49,1
